merchant_id,latitude,longitude
689427,55.75034704,37.62385111
689518,55.85556292,37.47527014
689523,55.750521400000004,37.78605435
689525,55.79261918,37.60061514
689534,55.74858562,37.54061135
689639,55.75034704,37.62385111
689676,55.804026,37.581492
689785,55.762846200000006,37.6338456
689811,55.75758201,37.55565092
689826,55.776314299999996,37.60021348
689835,55.78368604,37.56010707
689842,55.66816788,37.58371219
689913,55.75034704,37.62385111
689972,55.79872734,37.48277547
689978,55.75034704,37.62385111
689981,55.70872892,37.62209091
690009,55.66497552,37.61666346
690069,55.75942779999999,37.61529554
690241,55.79506568,37.49177277
690272,55.70870011,37.65325527
690319,55.75034704,37.62385111
690342,55.5869135,37.598701299999995
690356,55.85262676,37.43970137
690490,55.62279198,37.60964915
690513,55.73736995,37.82893684
690724,55.75329093,37.63931204
691009,55.73707096,37.5861939
691013,55.75034704,37.62385111
691095,55.75034704,37.62385111
691139,69.01343846,33.08865812
691144,55.88719564,37.4317617
691249,55.73448358,37.66140137
691299,55.74790754,37.71463584
691328,55.68923296,37.54221305
691474,55.75034704,37.62385111
691475,55.8612855,37.60350228
691493,55.65165527,37.45431438
691583,55.77538805,37.58415509
691662,55.74631446,37.70251695
691687,55.67026541,37.55318262
691967,55.74610159,37.51490146
692029,55.778840599999995,37.6326382
692043,55.79544207,37.58228391
692066,55.75034704,37.62385111
692162,51.17889992,-1.82639994
692210,55.771389799999994,37.59381810000001
692262,55.81615262,37.46600378
692571,55.80540322,37.51516197
692667,55.61698106,37.50871494
692730,55.78433325,37.62400451
692813,55.86466601,37.68487807
692832,55.7821702,37.671094599999996
693060,55.75221695,37.59513203
693158,55.74074005,37.62626812
693366,55.74879312,37.62522172
693438,51.5441255,45.91066059
693592,55.75034704,37.62385111
693624,55.68118688,37.65540764
693738,55.71048085,37.6218561
694199,54.18799303,37.64446042
694226,55.62075193,37.61924006
694249,55.61518458,37.74751369
694302,59.869929000000006,30.31194147
694554,55.74101391,37.41540693
694960,51.17889992,-1.82639994
695150,55.75034704,37.62385111
695381,55.84306529999999,37.4625387
695415,55.743770700000006,37.56638316
695458,55.78114341,37.59959321
695619,59.91681619,30.47190686
697629,55.65349426,37.61158108
697696,52.956319400000005,36.06348775
697941,55.74971008,37.70231628
698179,55.75034704,37.62385111
698257,55.75012042,37.54378885
698434,47.217575700000005,38.899331700000005
698641,55.75034704,37.62385111
699652,56.8363904,60.5954585
700477,56.50419418,84.94327493
700786,59.9272505,30.358559200000002
700826,55.80550421,37.56297201
700956,55.81057199,37.79783696
702001,55.77932694,37.6012183
702214,56.00872612,37.19955683
702510,54.72009417,20.47950435
703467,52.28181604,104.32204461
703970,55.78819275,37.60313416
703979,0.0,0.0
704019,55.78661515,37.59740118
704679,56.31095886,43.99949646
704920,55.75034704,37.62385111
704951,55.72792439999999,37.6144239
705147,55.78992199,37.7066851
707427,55.74733614,37.58932807
708102,55.65647712,37.54219428
708454,55.752653,37.723044
708805,55.73878409,37.630562
708879,45.02420729,39.04382698
709430,59.92638964,30.31300366
709564,55.74076458,37.41576131
709724,55.74064398,37.65438505
709817,55.65911904,37.7550859
710147,56.80460114,60.59849985
710258,55.65081497,37.59571608
710335,55.75034704,37.62385111
710448,55.78119017,37.48107612
710473,55.72241269,37.69863982
710515,55.58165818,38.16187274
710565,55.74463205,37.56607197
710696,55.76851515,37.58898089
710795,55.753432999999994,37.61229884
710975,55.82928918,37.45119866
711256,55.76275242,37.62861907
711315,55.683634899999994,37.58987054
711372,55.75034704,37.62385111
711398,55.75281545,37.61911869
711621,55.77663336,37.50392955
711657,55.75300206,37.80259788
711661,55.75034704,37.62385111
711755,55.74106449,37.62824222
711859,55.76235704,37.60988954
711947,55.750347,37.623851
711954,55.75034704,37.62385111
712138,55.75034704,37.62385111
712178,55.74206498,37.59610098
712179,55.70314064,37.59104736
712292,55.76388098,37.56122473
712331,55.71112655,37.74122269
712341,55.65567532,37.8493984
712415,55.76666636,37.63840713
712525,55.74713705,37.67381698
712614,55.74723103,37.58346308
712622,55.84357694,37.44317852
712654,59.83144286,30.34467548
712895,55.653289799999996,37.6177602
713007,55.78812546,37.58411763
713130,55.68118404,37.75128689
713248,55.750347,37.623851
713310,59.92724048,30.35995737
713337,55.75034704,37.62385111
713361,55.76087283,37.77955435
713372,55.79214248,49.15569562
713513,56.49273201,84.94839191
713592,55.75034704,37.62385111
713673,55.74188436,37.629115954
713703,55.79010691,37.53090218
713708,55.75850227,37.66131822
713891,60.00735431,30.37463509
713938,55.75034704,37.62385111
714013,55.70620294,37.60161359
714026,47.22404301,39.70334865
714278,55.73803305,37.84627799
714419,53.20669301,50.23421288
714747,55.75034704,37.62385111
714752,61.27749995,73.36573295
715019,55.65015001,37.54058696
716696,59.90909164,30.45890775
716762,61.78645802,34.35725136
717093,59.86801693,30.31986605
717280,55.93853301,37.86287382
717350,56.82446393,60.61972585
717629,60.02504303,30.40260583
717816,55.670283999999995,37.583220000000004
717859,55.54415436,34.39887431
717889,59.95298003,30.41662641
717978,55.729215599999996,37.6420834
718049,55.75034704,37.62385111
718091,60.035908299999996,30.3661533
718145,59.94440925,30.36028412
718475,70.19999396,66.7592084
718580,55.74902994,37.53857497
718865,55.75217601,37.59387508
718873,55.73500344,37.64096126
719038,55.75034704,37.6235111
719119,55.75212651,37.88689453
719226,55.76775729,37.60103423
719296,55.75034704,37.62385111
719419,55.04372104,82.92233404
720006,56.83107304,60.56049999
720020,55.69173396,37.7281639
720905,55.75034704,37.62385111
721026,53.40690408,58.98282096
721076,54.15378504,37.58387715
721210,53.21924406,34.38557212
721288,56.84553649,60.62039673
721358,56.08120079,92.94245034
721450,58.63718091,49.6202321
721480,47.23884285,39.82435852
721521,53.5450999,49.37611823
721672,54.89639770000001,73.43009925
721930,54.98246028,82.89734993
722099,55.75034704,37.62385111
722129,54.46666357,36.25255254
722147,51.53621474,46.02455156
722164,47.27406268,39.72302064
722316,57.157486,65.55629198
722426,55.736455799999995,37.64092539
722454,54.70570011,20.53061079
722463,56.29355196,43.99153568
722542,55.7005361,37.9281825
722662,55.74175904,37.62822613
722666,59.95707092,30.32475572
722851,55.72959186,37.62313228
723028,51.1789,-1.8264
723032,59.927409999999995,30.36063999
724725,55.74292408,37.66085286
724978,55.75034704,37.62385111
726861,55.67929278,37.53376242
727216,55.98148199999999,37.1847556
727307,55.70939684,37.58039195
727368,55.89480051,37.69041675
727394,60.04944178,30.35390541
727415,55.75034704,37.62385111
727525,55.67735491,37.56594088
727746,59.91469163,30.44883569
728046,55.76196807,37.61422198
728243,55.70499543,37.76590995
728399,55.66662393,37.51572993
728962,60.03684292,30.32428499
731302,59.86465601,30.39637774
731550,55.97390927,37.18374085
731629,55.73878409,37.630562
732397,59.907059100000005,30.47595251
732439,59.94206359,30.37723448
732905,53.51362629999999,49.2778021
732998,60.03550613,30.36245484
733988,55.79308719,37.4938193
734203,55.70495122,37.65263457
734629,55.74456165,37.67952539
734764,55.34405196,86.1964469
738030,60.1078235,30.2687271
738765,55.73367639,37.59136219
738836,55.7781331,37.581303399999996
739947,41.4247941,2.16232616
740484,55.70025985,37.79140972
741650,60.00750794,30.26640245
741697,55.65929153,37.22638998
742751,55.75034704,37.62385111
744850,55.03058465,82.98396952
745029,59.847386300000004,30.2683325
745229,55.41410894,37.90026679
747903,55.89300104,37.45434791
748062,55.8502397,37.4429009
748800,55.75034704,37.62385111
749720,60.01339225,30.37058998
754241,55.78021765,37.63210701
754600,59.91606772,30.45308595
755457,55.75034704,37.62385111
756890,57.62085611,39.85054392
763058,55.64603499,37.72052798
763628,55.77613686,37.5873201
764815,59.89489033,30.31240415
765773,55.75034704,37.62385111
771024,54.99367858,73.37345213
773946,55.72687691,37.57964496
781328,55.74777129,37.70720344
782623,59.94165904,30.95444016
783085,55.79716903,37.71710616
785652,55.75034704,37.62385111
786282,55.75764747,37.62387894
789669,55.75474014,37.86451399
790363,55.62583994,38.06927416
790901,59.90975663,30.35580967
790938,59.92847984,30.295057300000003
792155,56.72870456,60.96123744
792271,55.70671695,37.65358206
792810,55.72994245,37.64860053
793218,55.75648796,37.55839985
793365,55.65643134,37.53659718
797029,55.74232807,37.65601918
798524,55.68981315,37.86541957
798838,59.9705794,30.348073699999997
799559,55.63203735,37.62367509
804590,54.74636829999999,20.49455399
805137,54.73304023,20.51028036
806348,55.8721433,37.41783433
806756,55.74348627,37.54465009
807037,55.80951297,37.46473208
807185,55.75960343,37.61155922
807842,55.77814375,49.14019816
809212,66.74775508,79.5145158
810234,55.92014347,37.84681544
810517,60.00899374,30.25643617
810856,44.19678602,38.88891298
812224,55.81020611,37.77910542
812870,55.69587007,37.66489595
813532,55.90366572,37.71313448
814306,59.92060002,30.3565979
814369,51.172,-1.2634
815260,55.06093594,82.91509409
817059,55.76214321,37.64947246
818303,55.7116926,37.7518446
818732,55.75092237,37.50084668
819243,55.7116926,37.7518446
823546,55.73066425,37.62871739
827471,55.60657234,37.55545747
828736,54.71655179999999,55.953836200000005
830515,60.01245937,30.39585438
831354,58.45115224,92.20043674
831420,55.66071908,37.78100509
832780,51.5359945,46.0100014
832798,55.5839596,37.59764129999999
833134,55.855197600000004,37.6525554
833287,55.73269003,37.53163543
833975,55.62457808,37.5451779
834138,45.03596908,39.00164992
835113,56.30739194,43.98905296
837629,56.279627000000005,43.88899
838230,55.75034704,37.62385111
838599,55.75034704,37.62385111
839932,59.94285605,30.34801651
840559,55.7326931,37.6324386
841666,55.70823212,37.5834604
841725,55.74175904,37.62822613
843370,56.30736566,44.07818431
843786,55.81335269,37.73213197
844050,52.993904,36.1211479
845123,59.93486123,30.32861609
845395,55.10359086,82.96029501
845543,55.97888101,37.17152305
845712,51.17889992,-1.82639994
845740,53.49054203,49.32451386
852726,55.69206902,37.60301236
853676,55.74517329,37.62678277
855246,55.40193502,32.55588323
855954,55.61784103,37.54019905
856339,55.63754837,37.51184274
857665,56.97989104,40.98953962
858444,55.43755995,37.54717855
859235,55.262744999999995,37.511303999999996
859733,59.38234553,28.61308459
859894,55.75034704,37.62385111
860077,55.75229808,37.59609394
863093,55.75034704,37.62385111
863412,55.66950019,37.5412374
863557,55.72427091,37.44691014
863839,56.86011733,60.642877
864259,59.93205403,30.360469000000002
864556,60.01077403,30.39743789
866646,55.76982194,37.5957875
866866,55.705047,37.66900107
868010,55.66684309,37.61064593
869345,60.00067441,30.26423737
869392,55.75034704,37.62385111
871249,55.75034704,37.62385111
871362,55.71389503,37.67458878
875414,56.32275795,43.88428152
875590,55.77102249,37.62146915
875714,59.93585961,30.37363429
875779,55.75034704,37.62385111
876028,55.76024106,37.61134699
876166,59.92648786,30.30812383
878268,59.97730896,30.31748794
878560,56.97989104,40.98953962
879288,59.85247895,30.30594204
879429,55.8062939,37.72486579
879693,46.41192317,47.98792519
882067,55.74175904,37.62822613
882420,55.750347043000005,37.623851113
884157,59.90204992,30.27497694
885194,59.86204673,30.32040887
886872,59.829522,30.38289092
886999,55.70647081,37.80727498
888678,55.80430317,37.58674845
889825,55.803822700000005,37.5345127
890728,55.74481041,37.630538200000004
891194,55.74633446,37.7043546
891795,55.7635243,37.62998499
892152,55.6570368,37.74685521
892479,59.9126002,30.4482669
892917,51.576588,45.9730093
893108,59.9119976,30.446332799999997
893615,55.75034704,37.62385111
893804,55.76531095,37.63583489
893979,55.87350627,37.6657851
893998,55.75034704,37.62385111
894334,55.77115673,37.64802062
894409,44.07921711,41.97404914
894727,59.85381203,30.34969892
894859,55.75501277,37.59982824
894876,55.61794989,37.69205499
895006,55.73870613,37.52851434
895692,55.67298202,37.55960248
900131,55.65764092,37.48285007
900372,56.83475215,60.59402065
900439,59.88172737,30.46567831
900496,55.56708287,37.57070143
900713,55.61216225,37.73169495
900716,55.74941734,37.65876442
901191,55.74164165,37.50262834
901636,55.88782291,37.66360346
902516,55.70630192,37.61800792
902735,55.71616197,37.62666106
902869,55.80269863,37.47109327
903143,59.84594429,30.38393766
903728,59.85487532,30.37203444
904269,59.94370592,30.3453913
904300,55.7413,37.621305
904679,55.72789098,37.44964097
906634,59.93459012,30.29784076
907382,59.85403449,30.28104888
908318,55.73496966,37.588569
908734,55.76791403,37.60537304
911111,59.92701787,30.36105204
912928,56.87576303,53.28186415
913911,55.66659897,37.55214795
916924,59.862776399999994,30.4948643
917854,55.71995048,37.60977723
920222,55.81056804,37.58850429
937144,55.75034704,37.62385111
938944,55.76342696,37.61478793
939671,45.03846779999999,38.977519799999996
941062,56.13005581,47.24643286
944890,55.75034704,37.62385111
946050,59.86666708,30.26151091
946150,55.68405129999999,37.69415684
950995,58.05219356,56.14592421
952767,55.75352772,37.58878324
956137,59.99579857,30.30201595
956588,55.73614358,37.59107351
958006,55.79701109,37.93448612
960879,55.91539933,37.75750715
962534,55.75034704,37.62385111
963426,55.73509456,37.62138209
964711,55.729741000000004,37.63945486
964926,55.75034704,37.62385111
965070,60.00287284,30.2143716
966266,55.81297593,37.83444207
967621,55.792684200000004,37.602089299999996
969831,55.67087614,37.48106707
976125,59.93151497,30.35663411
977649,55.70327836,37.63695974
979539,56.793600399999995,60.639402600000004
981049,59.928941,30.35929989
982462,55.80829377,37.46530104
984753,40.21809503,68.99010122
988378,55.80154612,37.79072776
988741,59.89034448,30.47902012
991591,55.7665679,37.60668629999999
992165,-30.08454121,142.62096684
995030,55.75453072,37.60743767
995197,55.75034704,37.62385111
996266,55.60149758,37.66528794
996492,55.35095398,86.15937945
997209,55.70872892,37.62209091
997328,55.77240001,37.67846391
997554,59.9632682,30.299225500000002
997734,55.7633326,37.5931395
1002241,59.99854404,30.37114989
1003275,55.77813696,37.60240015
1004515,55.04372104,82.92233404
1004883,55.75034704,37.62385111
1005730,55.72838299,37.70520285
1012015,55.04300393,82.93700404
1014803,55.79358592,37.61524592
1016375,55.58532594,37.72375301
1019066,54.70381477,20.51292233
1019917,51.17889992,-1.82639994
1020073,53.77242851,87.1185781
1020428,55.78684873,38.16698771
1020469,55.863354799999996,37.4960233
1020472,54.91027519,38.06890301
1020509,55.85133001,37.52272483
1020518,55.1496805,61.37924675
1020520,59.98013927,30.35609874
1020536,56.84222079,60.565334
1020555,55.67825501,37.63797898
1020588,55.74518032,37.79304246
1020595,55.66112286,37.65661228
1020646,55.8929811,37.7234097
1020670,55.62175341,37.50645418
1020722,55.77211429999999,37.58729864
1020727,55.70881800000001,37.65845
1020853,55.65910693,37.75783114
1020856,55.75034704,37.62385111
1020871,55.65390369,37.38160674
1020939,55.60869449999999,37.6841821
1020957,55.77347795,37.64684703
1020980,55.78047804,37.61149149
1020997,55.77217295,37.62066297
1021011,55.76071569,37.63849128
1021045,55.80328694,37.29417913
1021053,57.62195941,39.85589225
1021082,55.7019642,37.61568882
1021086,55.75352659,37.85821382
1021125,55.63549621,37.74269007
1021140,55.663441500000005,37.761959499999996
1021172,55.82035227,37.79811948
1021181,56.006313,37.83154565
1021248,55.75034704,37.62385111
1021255,55.6679128,37.62938552
1021345,57.612564,39.885200399999995
1021346,55.64032724,37.53280822
1021381,55.62963759,37.51337059
1021386,55.74226409,36.8700109
1021396,55.83813203,37.53454998
1021404,55.80072599,37.55493309
1021433,55.7211981,37.5000215
1021535,55.716190299999994,37.88967513
1021574,55.64650391,37.85862951
1021590,55.60932576,37.74519023
1021598,55.75472025,37.65618273
1021605,55.75034704,37.62385111
1021619,55.808225,37.6380001
1021683,55.73807845,37.82086268
1021710,55.7828412,37.735873299999994
1021725,55.71150274,37.64980752
1021728,55.59407887,37.49071833
1021790,55.73300539,37.67294387
1021834,55.88432398,38.77213208
1021835,56.29777289999999,38.12702279999999
1021852,55.75405375,37.58677695
1021889,55.75034704,37.62385111
1021891,55.75034704,37.62385111
1021935,56.84175184,60.67610599
1021939,55.75034704,37.62385111
1021970,55.648093,37.391729
1022044,55.6269836,37.717581
1022112,55.65257238,37.73547773
1022117,55.75034704,37.62385111
1022119,55.76783462,37.61559259
1022158,55.75688189,37.6193326
1022181,55.68671389,37.58482914
1022201,55.99653044,37.861830299999994
1022211,55.706883,37.59209611
1022274,57.118403,65.55473797
1022293,56.8852172,60.634395
1022314,55.73693128,37.66299963
1022345,55.6603656,37.76902802
1022350,55.6851203,37.5961028
1022361,55.74614499,37.85025503
1022387,55.75240394,37.71577612
1022444,56.81620816,60.61434357
1022454,55.80699709,37.58371219
1022467,55.9522996,38.052000299999996
1022468,55.75034704,37.62385111
1022521,55.56829992,37.58772008
1022576,55.93728105,37.51705997
1022624,51.17889992,-1.82639994
1022631,55.75673492,37.55550172
1022650,55.4644043,37.55234431
1022661,57.1718035,65.55626683
1022674,51.09617951,27.22665343
1022684,55.71724691,37.6191245
1022705,55.77155249,37.62098283
1022723,55.75034704,37.62385111
1022725,55.12240795,36.60370119
1022743,55.80593797,37.39623215
1022756,55.77414685,37.63041884
1022765,55.8540928,37.35757247
1022776,55.54080433,37.15479365
1022810,55.75435714,37.80818626
1022819,55.586614000000004,38.131062
1022831,55.7627875,37.61411201
1022870,55.19379119,61.36188606
1022890,55.69284079999999,37.606749799999996
1022955,56.20531737,37.54045118
1022961,54.72432143,20.55000655
1022999,56.82336441,60.63251227
1023017,55.80450007,37.71240982
1023049,55.94016837,37.49443687
1023056,55.74221510000001,37.9982761
1023117,55.75929669,37.65696533
1023119,55.75034704,37.62385111
1023156,55.93067504,37.74870794
1023164,55.75034704,37.62385111
1023199,55.71459010000001,37.7148656
1023250,55.72886556,37.62315072
1023283,55.8378731,37.5762868
1023292,55.72799557,37.58038793
1023299,55.73004686,37.67517805
1023350,55.9752255,37.9443554
1023391,55.168176,61.42168710000001
1023394,55.76489494,37.70241632
1023419,55.64703949,37.71528741
1023432,55.892835899999994,37.48290120000001
1023464,55.75034704,37.62385111
1023509,55.75034704,37.62385111
1023541,55.843422100000005,37.45614570000001
1023614,55.7404509,37.59129681
1023616,55.57205575,37.57208113
1023706,55.79624987,37.71563899
1023715,55.75034704,37.62385111
1023722,59.91394715,30.35469219
1023734,55.171708200000005,61.4184032
1023748,56.83636195,60.62372301
1023753,55.70252843,37.46639762
1023785,55.74367088,37.58235164
1023844,55.866244099999996,37.59870607
1023870,55.75034704,37.62385111
1023890,55.7584201,37.626795
1023894,55.90278573,37.96883617
1023943,55.75034704,37.62385111
1023947,55.55089231,37.55838811
1024007,55.65203015,37.60067349
1024028,55.54600645,37.69471474
1024108,55.70134414,37.76281402
1024141,55.80844695,37.63791896
1024151,55.67308809,37.72286117
1024185,55.54894816,37.71556732
1024191,55.80634308,37.61679992
1024202,55.69423405,37.47606475
1024272,56.82909797,60.59898399
1024278,55.60773689999999,37.7265148
1024287,55.75034704,37.62385111
1024313,55.72295633,37.58024376
1024319,55.75034704,37.62385111
1024324,55.88133052,37.64561927
1024338,55.72984805,37.62882795
1024342,55.61472979999999,37.1025128
1024350,56.87078639999999,60.53752829999999
1024376,55.82758342,37.578179799999994
1024383,55.78022048,37.72027452
1024420,55.75034704,37.62385111
1028343,59.92705802,30.34705594
1029020,55.95857454,38.05872328
1029090,56.17138169,40.44470956
1029910,55.4930072,36.04591191
1030548,54.98039395,82.89788201
1030858,55.667844900000006,37.874768100000004
1030947,55.75034704,37.62385111
1031470,55.94949231,37.51989808
1031985,55.75034704,37.62385111
1033654,55.85865805,37.642573600000006
1033961,55.69329204,37.53397498
1034791,55.86301543,37.5853765
1036203,57.00166654,40.9618495
1037883,55.74410707,37.58609821
1039229,55.8055436,49.18463062
1041364,55.71191487,37.624579
1043509,59.84947581,30.33737369
1045418,56.30731215,44.07460537
1047018,56.29053212,43.99806887
1048252,55.57206996,37.57627543
1053846,55.81516496,37.69424904
1057869,47.20288779,38.94423427
1063341,55.72969607,37.63631098
1072571,59.93261714,30.33040348
1072659,55.75028704,37.78413791
1072846,55.75034704,37.62385111
1073225,55.69878304,37.62406167
1074117,55.77817303,37.67069413
1081130,55.75034704,37.62385111
1082066,55.75936615,37.6638802
1082390,51.17889992,-1.82639994
1082810,55.74459871,37.56734449
1083244,55.19282849,61.38479378
1084712,55.810751100000004,37.5677601
1088276,55.755182,37.617188
1088462,55.69445644,37.58159203
1089327,61.27841762,73.43297388
1091316,55.82725499,37.44490284
1091511,55.86224198,37.60283948
1092633,55.801727,37.5832924
1092874,54.98552244,82.88869981
1093109,55.75034704,37.62385111
1093153,59.93202194,30.40788308
1094774,55.698379700000004,37.620768700000006
1096239,55.74733689,37.63570178
1097683,55.62588,37.612578899999995
1098023,55.71759819,37.74976928
1098255,59.93541345,30.36137192
1107531,55.77807850000001,49.14609767
1109192,55.77192273,37.60269457
1109442,55.83773704,37.57646486
1109839,55.69103814,37.52090693
1110295,55.754940500000004,37.5582002
1111090,55.67976631,37.49389205
1111826,55.7136809,37.4226354
1113400,55.73365109,37.53101751
1114103,55.65395117,37.84564197
1115256,55.77947061,37.5803658
1115961,55.79820709,37.96996739
1116580,55.751112,37.59596787
1116713,56.28941772,43.88084795
1120424,55.84983756,37.43539609
1120594,55.74370994,37.53179535
1124765,55.76204721,37.56218786
1125447,55.854977100000006,37.477300299999996
1126040,55.59718170000001,37.34441836
1126579,55.75034704,37.62385111
1132698,55.76205044,37.65739236
1132838,55.77753346,37.46393665
1133078,55.75080870000001,37.5957111
1133882,55.78617402,37.50825729
1135399,55.75034704,37.62385111
1135800,55.6111879,37.6033766
1135986,55.70454963,37.64155406
1140284,55.89011716,37.59491377
1140343,55.78966224,37.58129364
1142267,48.54032222,44.32370111
1142707,59.92682434,30.36120527
1146452,55.85614215,37.4337006
1147094,47.26256846,39.71944559
1147204,55.82852141,49.1187531
1149004,55.72392499,37.44698893
1149181,55.67773697,37.50688199
1149676,59.874598399999996,30.36051359
1150021,55.59461103,37.59912986
1150832,53.20545381,50.20046398
1150899,55.58921505,38.16540152
1159059,55.8214351,37.5029411
1160634,59.7396428,30.620117800000003
1162262,55.80774473,37.79558457
1164984,55.7367951,37.6949944
1166671,55.78407555,37.73451101
1168798,55.75034704,37.62385111
1169613,56.962032400000005,41.0132761
1170700,57.6284522,39.869127500000005
1172856,55.604805500000005,38.104450299999996
1174219,55.17037373,38.3913235
1174635,55.72800728,37.62357317
1175331,55.75034704,37.62385111
1176425,55.80829377,37.46530104
1179061,53.75467420000001,87.14050909999999
1179979,55.72608948,37.61247253
1197504,55.03613307,82.91776188
1199235,59.91094723,30.35043016
1202320,55.75920764,37.66264591
1211066,55.77515403,37.58287199
1211610,55.8084581,37.5064846
1211718,55.74886568,37.56062261
1212917,55.762034899999996,37.623590899999996
1214346,55.70381162,37.50793518
1216527,59.93954619,30.30886831
1216587,55.706653599999996,37.5783163
1218589,55.82660807,37.30879137
1219772,64.5783838,40.506455700000004
1219834,45.10184591,38.98357786
1220144,55.72411419,37.64324483
1228745,55.72509189,37.56173819
1229810,55.75919482,37.65720472
1230841,55.75034704,37.62385111
1237751,55.76372104,37.58328706
1243763,59.93195,30.4006
1245561,55.67866989,37.66493853
1248366,55.75034704,37.62385111
1252264,55.66889897,37.47496439
1261031,55.77078696,37.67730982
1267933,55.75209034,37.6270359
1268929,51.17889992,-1.82639994
1272614,51.6878,39.1836489
1273227,55.65780404,37.84454866
1276615,59.92230895,30.33693396
1289860,55.76129427,37.64842225
1290452,55.74826241,37.53884255
1292654,55.74903619,37.58933952
1302284,56.81672613,35.89784591
1305189,55.86361106,37.6020069
1305602,59.92178648,30.31863101
1311331,55.754988,37.657889000000004
1327442,55.75375017,37.53949296
1328720,56.00979237,37.19826209
1338248,55.75034704,37.62385111
1340687,55.75225633,37.58610725
1349074,55.9148555,37.586706400000004
1354334,60.01546486,30.39904051
1388964,57.6246452,39.8716687
1406406,59.936319700000006,30.314584600000003
1411360,56.05693002,37.85749398
1443087,60.052215000000004,30.327425
1474369,55.7312256,37.6323309
1474687,55.75034704,37.62385111
1517050,55.61950542,37.74264112
1593797,54.981115100000004,82.87004870000001
1641298,55.82058672,37.57552709
1657861,55.81107295,37.4615711
1747127,55.923942000000004,38.001396
1825014,55.75034704,37.62385111
1928704,55.75034704,37.62385111
1934268,59.936940899999996,30.4783571
